9.272707876E1	-5.446777344E-1	5.015869141E-1	9.500198364E0	9.529010034E0
9.273214468E1	-5.482788086E-1	4.800415039E-1	9.466674805E0	9.494681741E0
9.273718008E1	-5.698242188E-1	5.135498047E-1	9.482238770E0	9.513216340E0
9.274224599E1	-5.710144043E-1	5.171508789E-1	9.498992920E0	9.530182001E0
9.274728139E1	-5.841827393E-1	4.920043945E-1	9.507369995E0	9.537998848E0
9.275231679E1	-5.542602539E-1	4.836273193E-1	9.520538330E0	9.548913546E0
9.275738271E1	-5.159454346E-1	4.680633545E-1	9.484634399E0	9.510182579E0
9.276241811E1	-5.662231445E-1	4.764404297E-1	9.476257324E0	9.505106891E0
9.276748403E1	-5.758056641E-1	4.908142090E-1	9.516952515E0	9.546980461E0
9.277251943E1	-5.518646240E-1	4.788360596E-1	9.566040039E0	9.593902259E0
9.277758535E1	-5.769958496E-1	4.932098389E-1	9.552871704E0	9.582981684E0
9.278262075E1	-5.937652588E-1	4.644775391E-1	9.561248779E0	9.590921477E0
9.278768667E1	-5.602416992E-1	4.620819092E-1	9.566040039E0	9.593566202E0
9.279272207E1	-5.614471436E-1	4.644775391E-1	9.566040039E0	9.593752358E0
9.279778798E1	-5.674285889E-1	4.656677246E-1	9.512161255E0	9.540441990E0
9.280282339E1	-5.841827393E-1	4.764404297E-1	9.538497925E0	9.568239526E0
9.280785879E1	-5.841827393E-1	4.908142090E-1	9.552871704E0	9.583294103E0
9.281292470E1	-5.446777344E-1	4.668731689E-1	9.585189819E0	9.611998141E0
9.281796010E1	-5.410919189E-1	4.860229492E-1	9.563644409E0	9.591261291E0
9.282302602E1	-5.339050293E-1	4.608764648E-1	9.558853149E0	9.584838821E0
9.282806142E1	-5.662231445E-1	4.465179443E-1	9.537307739E0	9.564529567E0
9.283312734E1	-5.782012939E-1	4.548950195E-1	9.563644409E0	9.591899739E0
9.283816274E1	-5.602416992E-1	4.920043945E-1	9.519348145E0	9.548503976E0
9.284322866E1	-5.434875488E-1	4.991912842E-1	9.550476074E0	9.578943778E0
9.284826406E1	-5.602416992E-1	4.824371338E-1	9.560043335E0	9.588589308E0
9.285329946E1	-5.398864746E-1	4.908142090E-1	9.491806030E0	9.519808701E0
9.285836538E1	-5.722198486E-1	4.728546143E-1	9.487030029E0	9.516026787E0
9.286340078E1	-5.829925537E-1	4.848327637E-1	9.502593994E0	9.532797897E0
9.286846670E1	-5.243377686E-1	4.836273193E-1	9.490615845E0	9.517384861E0
9.287350210E1	-5.267181396E-1	4.501037598E-1	9.502593994E0	9.527818114E0
9.287856802E1	-5.590515137E-1	4.836273193E-1	9.539703369E0	9.568300494E0
9.288360342E1	-5.554504395E-1	5.195465088E-1	9.545684814E0	9.575936108E0
9.288866933E1	-5.782012939E-1	5.087738037E-1	9.600753784E0	9.631595960E0
9.289370473E1	-5.985565186E-1	5.231323242E-1	9.579208374E0	9.612136620E0
9.289877065E1	-5.458831787E-1	4.728546143E-1	9.583984375E0	9.611156873E0
9.290380605E1	-5.207366943E-1	4.908142090E-1	9.566040039E0	9.592767449E0
9.290887197E1	-5.219421387E-1	4.776458740E-1	9.530120850E0	9.556347241E0
9.291390737E1	-5.506591797E-1	4.656677246E-1	9.528915405E0	9.556165589E0
9.291894277E1	-5.638275146E-1	4.920043945E-1	9.512161255E0	9.541550269E0
9.292400869E1	-5.734100342E-1	4.692687988E-1	9.493011475E0	9.521884222E0
9.292904409E1	-5.255279541E-1	4.812316895E-1	9.473861694E0	9.500622031E0
9.293411001E1	-5.219421387E-1	4.860229492E-1	9.514556885E0	9.541249112E0
9.293914541E1	-6.105194092E-1	4.561004639E-1	9.467864990E0	9.498485619E0
9.294421132E1	-6.129150391E-1	4.309539795E-1	9.458297729E0	9.487928231E0
9.294924672E1	-5.961608887E-1	4.920043945E-1	9.525329590E0	9.556640619E0
9.295431264E1	-5.865783691E-1	4.596862793E-1	9.507369995E0	9.536533431E0
9.295934804E1	-5.518646240E-1	4.920043945E-1	9.551666260E0	9.580237535E0
9.296441396E1	-5.219421387E-1	4.956054688E-1	9.578002930E0	9.605008511E0
9.296944936E1	-5.602416992E-1	4.991912842E-1	9.572021484E0	9.601388337E0
9.297448476E1	-5.638275146E-1	4.405364990E-1	9.611526489E0	9.638123019E0
9.297955068E1	-5.734100342E-1	4.656677246E-1	9.593566895E0	9.621962963E0
9.298461660E1	-5.530548096E-1	4.620819092E-1	9.583984375E0	9.611042910E0
9.298965200E1	-5.614471436E-1	4.932098389E-1	9.618698120E0	9.647685337E0
9.299468740E1	-5.662231445E-1	4.561004639E-1	9.591171265E0	9.618690270E0
9.299975332E1	-5.686187744E-1	4.596862793E-1	9.531311035E0	9.559316337E0
9.300478872E1	-5.518646240E-1	4.776458740E-1	9.539703369E0	9.567582794E0
9.300985464E1	-5.758056641E-1	5.027770996E-1	9.490615845E0	9.521351064E0
9.301489004E1	-5.542602539E-1	4.932098389E-1	9.483428955E0	9.512406905E0
9.301995595E1	-5.590515137E-1	4.764404297E-1	9.487030029E0	9.515422894E0
9.302499135E1	-5.267181396E-1	4.369354248E-1	9.488220215E0	9.512868516E0
9.303002676E1	-5.793914795E-1	4.608764648E-1	9.521743774E0	9.550481983E0
9.303509267E1	-5.925598145E-1	4.548950195E-1	9.461883545E0	9.491327454E0
9.304012807E1	-5.901641846E-1	4.980010986E-1	9.447525024E0	9.479030960E0
9.304519399E1	-5.698242188E-1	4.788360596E-1	9.488220215E0	9.517368673E0
9.305022939E1	-5.853881836E-1	4.656677246E-1	9.518142700E0	9.547490048E0
9.305526479E1	-5.686187744E-1	4.704589844E-1	9.548080444E0	9.576559880E0
9.306033071E1	-6.141052246E-1	4.716644287E-1	9.564834595E0	9.596126999E0
9.306539663E1	-5.865783691E-1	4.417266846E-1	9.568420410E0	9.596554892E0
9.307043203E1	-6.045379639E-1	4.596862793E-1	9.597152710E0	9.627155227E0
9.307546743E1	-5.889739990E-1	4.944000244E-1	9.610321045E0	9.641036891E0
9.308053335E1	-5.722198486E-1	4.704589844E-1	9.527725220E0	9.556480266E0
9.308556875E1	-6.117248535E-1	4.584960938E-1	9.557647705E0	9.588172694E0
9.309063466E1	-5.937652588E-1	4.620819092E-1	9.521743774E0	9.551423003E0
9.309567006E1	-6.045379639E-1	4.788360596E-1	9.501388550E0	9.532635234E0
9.310073598E1	-6.045379639E-1	4.920043945E-1	9.516952515E0	9.548817709E0
9.310577138E1	-5.626373291E-1	4.980010986E-1	9.563644409E0	9.593115252E0
9.311083730E1	-5.315093994E-1	4.704589844E-1	9.546875000E0	9.573226006E0
9.311587270E1	-5.674285889E-1	4.596862793E-1	9.549270630E0	9.577152825E0
9.312093862E1	-5.805969238E-1	4.537048340E-1	9.578002930E0	9.606304231E0
9.312597402E1	-5.817871094E-1	4.812316895E-1	9.558853149E0	9.588625225E0
9.313100942E1	-5.901641846E-1	4.656677246E-1	9.557647705E0	9.587166935E0
9.313607534E1	-5.554504395E-1	4.728546143E-1	9.522933960E0	9.550831790E0
9.314111074E1	-5.291137695E-1	4.788360596E-1	9.510971069E0	9.537704967E0
9.314617666E1	-5.602416992E-1	4.776458740E-1	9.579208374E0	9.607458010E0
9.315121206E1	-5.542602539E-1	5.123596191E-1	9.554061890E0	9.583830935E0
9.315627798E1	-6.093292236E-1	5.147552490E-1	9.509765625E0	9.543159713E0
9.316131338E1	-6.224975586E-1	4.944000244E-1	9.507369995E0	9.540546044E0
9.316637929E1	-5.805969238E-1	4.884185791E-1	9.528915405E0	9.559072879E0
9.317141469E1	-5.363006592E-1	4.896087646E-1	9.544479370E0	9.572064646E0
9.317645010E1	-5.614471436E-1	4.608764648E-1	9.558853149E0	9.586412444E0
9.318151601E1	-5.686187744E-1	4.716644287E-1	9.591171265E0	9.619582157E0
9.318655141E1	-5.829925537E-1	4.944000244E-1	9.599548340E0	9.629934581E0
9.319161733E1	-5.363006592E-1	4.524993896E-1	9.645034790E0	9.670525849E0
9.319665273E1	-5.291137695E-1	4.740447998E-1	9.627090454E0	9.653266311E0
9.320171865E1	-5.434875488E-1	4.980010986E-1	9.611526489E0	9.639752345E0
9.320675405E1	-5.614471436E-1	4.860229492E-1	9.605529785E0	9.634191386E0
9.321181997E1	-5.542602539E-1	5.063781738E-1	9.609130859E0	9.638413726E0
9.321685537E1	-5.997467041E-1	4.932098389E-1	9.557647705E0	9.589138737E0
9.322192129E1	-5.482788086E-1	4.752502441E-1	9.526535034E0	9.554126972E0
9.322695669E1	-5.279235840E-1	4.620819092E-1	9.552871704E0	9.578600148E0
9.323202260E1	-5.099639893E-1	4.572906494E-1	9.560043335E0	9.584550411E0
9.323705800E1	-5.291137695E-1	4.812316895E-1	9.514556885E0	9.541401262E0
9.324212392E1	-5.506591797E-1	4.884185791E-1	9.489425659E0	9.517929270E0
9.324715932E1	-5.698242188E-1	4.884185791E-1	9.521743774E0	9.551275143E0
9.325219472E1	-5.398864746E-1	4.788360596E-1	9.528915405E0	9.556201661E0
9.325726064E1	-5.027770996E-1	4.956054688E-1	9.617507935E0	9.643384700E0
9.326229604E1	-5.614471436E-1	4.836273193E-1	9.629486084E0	9.657956333E0
9.326736196E1	-5.554504395E-1	4.680633545E-1	9.625885010E0	9.653251821E0
9.327239736E1	-5.853881836E-1	4.932098389E-1	9.554061890E0	9.584677035E0
9.327746328E1	-6.021423340E-1	4.991912842E-1	9.568420410E0	9.600335227E0
9.328249868E1	-5.997467041E-1	4.812316895E-1	9.599548340E0	9.630296381E0
9.328756460E1	-5.686187744E-1	4.848327637E-1	9.607925415E0	9.636940433E0
9.329260000E1	-5.351104736E-1	4.824371338E-1	9.630676270E0	9.657588426E0
9.329766592E1	-5.458831787E-1	4.776458740E-1	9.574417114E0	9.601853837E0
9.330270132E1	-5.722198486E-1	4.644775391E-1	9.599548340E0	9.627798464E0
9.330773672E1	-5.458831787E-1	4.728546143E-1	9.616317749E0	9.643399140E0
9.331280263E1	-5.267181396E-1	4.800415039E-1	9.652221680E0	9.678494470E0
9.331783803E1	-5.063781738E-1	4.764404297E-1	9.581588745E0	9.606781835E0
9.332290395E1	-5.063781738E-1	4.656677246E-1	9.583984375E0	9.608643077E0
9.332796987E1	-5.135498047E-1	4.728546143E-1	9.528915405E0	9.554452035E0
9.333300527E1	-5.327148438E-1	4.668731689E-1	9.516952515E0	9.543277258E0
9.333804067E1	-5.183410645E-1	4.680633545E-1	9.546875000E0	9.572386486E0
9.334310659E1	-5.003814697E-1	4.513092041E-1	9.591171265E0	9.614812938E0
9.334814199E1	-5.303192139E-1	4.884185791E-1	9.594757080E0	9.621806203E0
9.335320791E1	-5.662231445E-1	5.135498047E-1	9.556457520E0	9.586981922E0
9.335824331E1	-5.422821045E-1	4.752502441E-1	9.538497925E0	9.565713530E0
9.336327871E1	-5.937652588E-1	5.003814697E-1	9.557647705E0	9.589138045E0
9.336834463E1	-5.889739990E-1	5.219421387E-1	9.570816040E0	9.603115830E0
9.337338003E1	-5.291137695E-1	4.920043945E-1	9.567230225E0	9.594473611E0
9.337844594E1	-5.255279541E-1	4.345550537E-1	9.507369995E0	9.531794267E0
9.338348134E1	-5.111694336E-1	4.608764648E-1	9.479843140E0	9.504794961E0
9.338854726E1	-5.195465088E-1	4.776458740E-1	9.570816040E0	9.596801229E0
9.339358266E1	-5.315093994E-1	4.656677246E-1	9.562438965E0	9.588513317E0
9.339864858E1	-5.303192139E-1	4.740447998E-1	9.516952515E0	9.543497373E0
9.340368398E1	-4.980010986E-1	4.932098389E-1	9.513366699E0	9.539151272E0
9.340871938E1	-5.099639893E-1	4.644775391E-1	9.521743774E0	9.546696138E0
9.341378530E1	-5.841827393E-1	4.764404297E-1	9.534912109E0	9.564664860E0
9.341885122E1	-5.363006592E-1	4.704589844E-1	9.563644409E0	9.590216079E0
9.342388662E1	-5.410919189E-1	4.908142090E-1	9.526535034E0	9.554504111E0
9.342892202E1	-5.446777344E-1	4.800415039E-1	9.488220215E0	9.515956942E0
9.343398794E1	-5.398864746E-1	4.680633545E-1	9.508575439E0	9.535385026E0
9.343902334E1	-5.339050293E-1	4.932098389E-1	9.524139404E0	9.551834479E0
9.344408926E1	-5.793914795E-1	4.944000244E-1	9.506179810E0	9.536644087E0
9.344912466E1	-5.578460693E-1	5.027770996E-1	9.465469360E0	9.495213913E0
9.345419057E1	-5.602416992E-1	5.111694336E-1	9.473861694E0	9.504168578E0
9.345922597E1	-5.686187744E-1	4.632720947E-1	9.501388550E0	9.529655435E0
9.346426137E1	-5.865783691E-1	4.644775391E-1	9.572021484E0	9.601219134E0
9.346932729E1	-5.458831787E-1	4.848327637E-1	9.619903564E0	9.647569427E0
9.347436269E1	-5.255279541E-1	4.920043945E-1	9.624694824E0	9.651580099E0
9.347942861E1	-5.817871094E-1	4.812316895E-1	9.609130859E0	9.638747639E0
9.348446401E1	-5.734100342E-1	5.171508789E-1	9.611526489E0	9.642493741E0
9.348952993E1	-5.255279541E-1	5.075683594E-1	9.587585449E0	9.615383509E0
9.349456533E1	-5.111694336E-1	4.812316895E-1	9.551666260E0	9.577432144E0
9.349963125E1	-5.015869141E-1	4.752502441E-1	9.522933960E0	9.547969597E0
9.350466665E1	-5.279235840E-1	4.524993896E-1	9.498992920E0	9.524406832E0
9.350973256E1	-5.243377686E-1	4.429321289E-1	9.440338135E0	9.465257686E0
9.351476797E1	-5.458831787E-1	4.944000244E-1	9.425979614E0	9.454708431E0
9.351980337E1	-5.195465088E-1	4.967956543E-1	9.410415649E0	9.437831170E0
9.352486928E1	-4.764404297E-1	4.764404297E-1	9.412811279E0	9.436896055E0
9.352990468E1	-4.561004639E-1	4.967956543E-1	9.437942505E0	9.462007836E0
9.353497060E1	-4.980010986E-1	4.824371338E-1	9.440338135E0	9.465766466E0
9.354003652E1	-5.015869141E-1	4.692687988E-1	9.472656250E0	9.497526998E0
9.354507192E1	-4.836273193E-1	4.632720947E-1	9.506179810E0	9.529741392E0
9.355010732E1	-4.991912842E-1	4.644775391E-1	9.508575439E0	9.532992091E0
9.355517324E1	-5.315093994E-1	4.860229492E-1	9.536102295E0	9.563261344E0
9.356020864E1	-5.422821045E-1	5.063781738E-1	9.615112305E0	9.643696043E0
9.356527456E1	-5.913696289E-1	5.087738037E-1	9.607925415E0	9.639543537E0
9.357030996E1	-5.997467041E-1	5.267181396E-1	9.566040039E0	9.599283835E0
9.357534536E1	-5.698242188E-1	5.315093994E-1	9.520538330E0	9.552374154E0
9.358041128E1	-5.087738037E-1	5.051727295E-1	9.635467529E0	9.662105608E0
9.358547719E1	-4.572906494E-1	4.273681641E-1	9.670181274E0	9.690416099E0
9.359051260E1	-5.123596191E-1	4.860229492E-1	9.609130859E0	9.635046786E0
9.359554800E1	-5.291137695E-1	4.836273193E-1	9.572021484E0	9.598825556E0
9.360061391E1	-5.758056641E-1	5.159454346E-1	9.578002930E0	9.609156673E0
9.360564931E1	-5.662231445E-1	4.980010986E-1	9.551666260E0	9.581385186E0
9.361071523E1	-5.458831787E-1	4.824371338E-1	9.633071899E0	9.660580120E0
9.361575063E1	-5.398864746E-1	4.716644287E-1	9.588775635E0	9.615537578E0
9.362081655E1	-5.937652588E-1	4.812316895E-1	9.618698120E0	9.649015216E0
9.362585195E1	-5.542602539E-1	4.524993896E-1	9.635467529E0	9.661997445E0
9.363091787E1	-5.566558838E-1	4.680633545E-1	9.661804199E0	9.689138737E0
9.363595327E1	-5.339050293E-1	4.824371338E-1	9.674972534E0	9.701695404E0
9.364098867E1	-5.339050293E-1	4.848327637E-1	9.676162720E0	9.703001719E0
9.364605459E1	-5.494689941E-1	4.824371338E-1	9.715667725E0	9.743144313E0
9.365108999E1	-5.949554443E-1	4.884185791E-1	9.715667725E0	9.746113278E0
9.365615590E1	-5.925598145E-1	4.824371338E-1	9.703704834E0	9.733743382E0
9.366119131E1	-6.141052246E-1	4.776458740E-1	9.722854614E0	9.753931139E0
9.366622671E1	-5.829925537E-1	4.584960938E-1	9.709686279E0	9.737972408E0
9.367129262E1	-5.470733643E-1	4.728546143E-1	9.665390015E0	9.692401399E0
9.367635854E1	-5.279235840E-1	4.537048340E-1	9.640258789E0	9.665357774E0
9.368139394E1	-4.980010986E-1	4.548950195E-1	9.682144165E0	9.705609214E0
9.368642934E1	-5.351104736E-1	4.429321289E-1	9.673767090E0	9.698675260E0
9.369149526E1	-5.805969238E-1	4.812316895E-1	9.694122314E0	9.723409082E0
9.369653066E1	-5.626373291E-1	4.740447998E-1	9.657012939E0	9.684997581E0
9.370159658E1	-5.470733643E-1	4.740447998E-1	9.718063354E0	9.744986562E0
9.370663198E1	-5.793914795E-1	4.776458740E-1	9.721649170E0	9.750605245E0
9.371169790E1	-6.188964844E-1	4.740447998E-1	9.692932129E0	9.724231825E0
9.371673330E1	-6.272735596E-1	4.788360596E-1	9.667785645E0	9.699939967E0
9.372179922E1	-6.224975586E-1	5.123596191E-1	9.680953979E0	9.714467847E0
9.372683462E1	-5.925598145E-1	5.003814697E-1	9.685745239E0	9.716746862E0
9.373190053E1	-5.662231445E-1	4.956054688E-1	9.721649170E0	9.750727973E0
9.373693593E1	-5.698242188E-1	4.896087646E-1	9.730041504E0	9.759002206E0
9.374200185E1	-5.901641846E-1	4.991912842E-1	9.690536499E0	9.721315926E0
9.374703725E1	-5.398864746E-1	4.932098389E-1	9.680953979E0	9.708532500E0
9.375207265E1	-5.686187744E-1	4.824371338E-1	9.679763794E0	9.708444778E0
9.375713857E1	-5.339050293E-1	4.908142090E-1	9.640258789E0	9.667499299E0
9.376217397E1	-5.219421387E-1	4.848327637E-1	9.530120850E0	9.556709152E0
9.376723989E1	-5.434875488E-1	4.908142090E-1	9.606735229E0	9.634606327E0
9.377227529E1	-5.614471436E-1	4.692687988E-1	9.652221680E0	9.679918360E0
9.377734121E1	-5.722198486E-1	4.369354248E-1	9.616317749E0	9.643231573E0
9.378237661E1	-5.949554443E-1	4.740447998E-1	9.579208374E0	9.609366448E0
9.378744253E1	-5.590515137E-1	5.111694336E-1	9.569625854E0	9.599561020E0
9.379247793E1	-5.099639893E-1	4.788360596E-1	9.579208374E0	9.604716566E0
9.379751333E1	-5.003814697E-1	4.800415039E-1	9.605529785E0	9.630525630E0
9.380257924E1	-5.374908447E-1	5.111694336E-1	9.607925415E0	9.636515002E0
9.380761464E1	-5.578460693E-1	4.860229492E-1	9.595962524E0	9.624443221E0
9.381268056E1	-5.470733643E-1	4.908142090E-1	9.582794189E0	9.610938161E0
9.381771596E1	-5.195465088E-1	4.524993896E-1	9.625885010E0	9.650510168E0
9.382278188E1	-5.123596191E-1	4.884185791E-1	9.673767090E0	9.699630653E0
9.382781728E1	-5.758056641E-1	5.015869141E-1	9.625885010E0	9.656127786E0
9.383285268E1	-5.769958496E-1	4.860229492E-1	9.600753784E0	9.630348682E0
9.383791860E1	-5.626373291E-1	4.584960938E-1	9.629486084E0	9.656799764E0
9.384295400E1	-5.386962891E-1	4.944000244E-1	9.631866455E0	9.659579519E0
9.384801992E1	-5.195465088E-1	4.872131348E-1	9.641448975E0	9.667721735E0
9.385305532E1	-5.255279541E-1	4.776458740E-1	9.649826050E0	9.675922075E0
9.385812124E1	-5.446777344E-1	4.740447998E-1	9.622299194E0	9.649354076E0
9.386315664E1	-5.602416992E-1	4.584960938E-1	9.591171265E0	9.618453912E0
9.386822256E1	-5.937652588E-1	4.872131348E-1	9.555252075E0	9.586071982E0
9.387325796E1	-5.530548096E-1	5.267181396E-1	9.562438965E0	9.592890106E0
9.387832387E1	-5.434875488E-1	4.956054688E-1	9.621093750E0	9.649168277E0
9.388335927E1	-5.530548096E-1	5.015869141E-1	9.592376709E0	9.621390231E0
9.388839468E1	-5.578460693E-1	4.860229492E-1	9.597152710E0	9.625629885E0
9.389346059E1	-5.530548096E-1	4.776458740E-1	9.622299194E0	9.650008134E0
9.389852651E1	-5.722198486E-1	4.896087646E-1	9.667785645E0	9.697073351E0
9.390356191E1	-5.494689941E-1	4.920043945E-1	9.651031494E0	9.679173178E0
9.390859731E1	-5.207366943E-1	4.836273193E-1	9.680953979E0	9.707004277E0
9.391366323E1	-5.530548096E-1	4.656677246E-1	9.689331055E0	9.716267408E0
9.391869863E1	-5.602416992E-1	4.453277588E-1	9.695312500E0	9.721690802E0
9.392376455E1	-5.638275146E-1	4.285583496E-1	9.696517944E0	9.722346629E0
9.392879995E1	-5.662231445E-1	4.644775391E-1	9.647430420E0	9.675187943E0
9.393386587E1	-5.638275146E-1	4.848327637E-1	9.631866455E0	9.660528748E0
9.393890127E1	-5.075683594E-1	4.764404297E-1	9.629486084E0	9.654616687E0
9.394396718E1	-5.111694336E-1	4.776458740E-1	9.597152710E0	9.622618142E0
9.394900258E1	-5.614471436E-1	4.608764648E-1	9.634262085E0	9.661606281E0
9.395403798E1	-5.458831787E-1	4.896087646E-1	9.646240234E0	9.674071317E0
9.395910390E1	-5.219421387E-1	5.291137695E-1	9.605529785E0	9.634240366E0
9.396413930E1	-5.219421387E-1	4.944000244E-1	9.648635864E0	9.675382629E0
9.396920522E1	-5.315093994E-1	4.812316895E-1	9.720458984E0	9.746866627E0
9.397424062E1	-5.458831787E-1	4.692687988E-1	9.737213135E0	9.763786217E0
9.397930654E1	-5.506591797E-1	4.668731689E-1	9.712081909E0	9.738877302E0
9.398434194E1	-5.817871094E-1	5.123596191E-1	9.709686279E0	9.740585006E0
9.398940786E1	-6.117248535E-1	4.920043945E-1	9.759963989E0	9.791484703E0
9.399444326E1	-6.129150391E-1	5.003814697E-1	9.803054810E0	9.834934167E0
9.399947866E1	-5.793914795E-1	5.075683594E-1	9.806655884E0	9.836860259E0
9.400454458E1	-5.686187744E-1	5.075683594E-1	9.791091919E0	9.820714532E0
9.400957998E1	-6.009521484E-1	5.039825439E-1	9.755172729E0	9.786650953E0
9.401464590E1	-6.129150391E-1	4.680633545E-1	9.689331055E0	9.719973479E0
9.401968130E1	-6.069335938E-1	4.800415039E-1	9.674972534E0	9.705869449E0
9.402474721E1	-5.650329590E-1	4.848327637E-1	9.692932129E0	9.721484368E0
9.402978261E1	-5.111694336E-1	4.716644287E-1	9.660598755E0	9.685604257E0
9.403484853E1	-5.494689941E-1	5.003814697E-1	9.639053345E0	9.667659860E0
9.403988393E1	-5.590515137E-1	4.632720947E-1	9.720458984E0	9.747537253E0
9.404491933E1	-6.057281494E-1	4.680633545E-1	9.680953979E0	9.711171909E0
9.404998525E1	-5.494689941E-1	5.039825439E-1	9.628280640E0	9.657106329E0
9.405502065E1	-5.219421387E-1	4.776458740E-1	9.709686279E0	9.735428949E0
9.406008657E1	-5.303192139E-1	4.417266846E-1	9.747985840E0	9.772389107E0
9.406512197E1	-5.291137695E-1	4.668731689E-1	9.770736694E0	9.796184333E0
9.407018789E1	-5.506591797E-1	4.776458740E-1	9.773132324E0	9.800279922E0
9.407522329E1	-5.746154785E-1	5.051727295E-1	9.777923584E0	9.807811787E0
9.408028921E1	-5.626373291E-1	4.668731689E-1	9.792282104E0	9.819537674E0
9.408532461E1	-5.530548096E-1	4.944000244E-1	9.738418579E0	9.766631836E0
9.409039052E1	-6.033325195E-1	4.920043945E-1	9.752777100E0	9.783799855E0
9.409542592E1	-6.081237793E-1	4.572906494E-1	9.721649170E0	9.751378972E0
9.410049184E1	-6.033325195E-1	4.764404297E-1	9.725250244E0	9.755588036E0
9.410552724E1	-6.165008545E-1	4.908142090E-1	9.730041504E0	9.761899383E0
9.411059316E1	-5.686187744E-1	4.932098389E-1	9.680953979E0	9.710172666E0
9.411562856E1	-5.171508789E-1	4.752502441E-1	9.691726685E0	9.717143302E0
9.412066396E1	-5.219421387E-1	4.405364990E-1	9.655822754E0	9.679948815E0
9.412572988E1	-5.386962891E-1	4.656677246E-1	9.616317749E0	9.642645237E0
9.413076528E1	-5.446777344E-1	4.668731689E-1	9.641448975E0	9.668101299E0
9.413583120E1	-5.470733643E-1	4.524993896E-1	9.691726685E0	9.717695771E0
9.414086660E1	-5.422821045E-1	4.872131348E-1	9.655822754E0	9.683303133E0
9.414593252E1	-5.386962891E-1	4.752502441E-1	9.690536499E0	9.717126845E0
9.415096792E1	-5.434875488E-1	4.656677246E-1	9.745605469E0	9.771849932E0
9.415603384E1	-5.566558838E-1	4.896087646E-1	9.730041504E0	9.758242167E0
9.416106924E1	-5.638275146E-1	5.051727295E-1	9.704895020E0	9.734376626E0
9.416613515E1	-5.219421387E-1	5.135498047E-1	9.664199829E0	9.691899470E0
9.417117055E1	-5.039825439E-1	5.219421387E-1	9.710876465E0	9.737943505E0
9.417620595E1	-4.764404297E-1	4.956054688E-1	9.686935425E0	9.711299511E0
9.418127187E1	-5.135498047E-1	4.596862793E-1	9.692932129E0	9.717405936E0
9.418630727E1	-5.398864746E-1	4.584960938E-1	9.707290649E0	9.733097545E0
9.419137319E1	-5.626373291E-1	4.920043945E-1	9.715667725E0	9.744374194E0
9.419640859E1	-5.662231445E-1	4.836273193E-1	9.691726685E0	9.720291671E0
